Fan-in,Fan-out,Propagation Delay (ns),Power Dissipation (mW),Noise Margin (V),Combinational Logic Depth
1,1,1.5910202218609129,48.43686281816042,0.13613315000845444,11
3,3,2.250585775884807,13.19091404236919,0.8746068954722,6
6,3,4.693502301497808,15.721202238651028,0.8286291658314002,9
3,5,2.7136430645987124,41.84127468183987,1.492414784649364,13
3,4,4.210885626107,2.6057001413537173,0.3825785695092613,5
5,2,8.895794688236915,23.284197123567647,0.46134550082465575,11
5,5,8.260836229604765,19.042876546138345,0.2589568992568013,11
6,2,6.337394796951823,15.897679319441691,1.3845602135152426,9
5,4,8.595391903085925,14.35640974283375,1.188935742241831,9
2,3,7.8593466512707675,4.659567832534418,1.2512747560395865,5
6,2,4.346950825224815,15.809808884647275,1.3638693031503122,8
5,1,2.090545005294457,2.2483148955118617,0.8348599814161735,4
6,1,5.1905902960924575,39.07009679585732,0.7316704680310131,13
3,5,7.388665937032646,19.971566918504784,0.5625480631318631,10
3,4,4.420554027422971,22.25080123276359,0.9249004600869977,9
6,5,6.701041906860582,44.69036986386156,0.7359897555057514,16
2,5,1.033841520281332,32.936943694674916,0.7321918212478051,10
2,5,7.505246890076894,0.5021492567717775,1.4116990092235944,5
6,1,8.145864836941314,47.16442366576812,1.4776441199907822,15
5,1,7.097694772227357,11.933508852287789,1.215078145061413,7
4,5,9.67590951651102,5.469947819516956,1.1594613263456996,8
2,1,8.28385536886034,38.42959610120602,1.052781426490742,11
1,4,9.040627905977729,25.073818061749236,0.3325047932669192,10
3,5,9.342353726230716,21.745151244299077,0.18274814922591634,11
6,1,8.033345119550706,12.550203676168813,1.0670168411585683,8
1,2,6.775162535864341,27.4188273441297,1.1203007111592065,9
6,5,0.15661395547181395,13.791791799609113,0.16576218753739572,8
3,5,4.711674956908935,45.088991963824675,1.3992724503203873,14
3,4,5.754506756361374,10.83870353868632,0.22759689522254856,7
2,3,3.1098996972351967,44.2293220077421,0.5002607472796833,12
2,3,3.2492340243443736,28.014330743795114,1.0413457379181863,9
1,4,9.615478215530635,41.441557881372525,0.3378216321662668,13
6,4,8.927937565507184,35.671015193461656,0.1775822438191422,14
3,4,8.506872154466873,34.865086060693756,0.5636050848298096,13
1,3,4.119516836890495,16.28485580398328,1.1723602047972508,6
4,4,0.235615649048254,11.771456880462953,0.6791501505793645,6
1,1,0.8942002399115694,10.623222761271327,1.014162090671115,3
5,5,3.1907440453542764,42.87386368727348,0.9114667361193912,14
1,5,0.25585483865720215,41.0392983309251,0.13110587483581257,11
5,2,0.26978284096046135,22.084619047814137,1.4839559818639894,8
5,2,9.174372686259868,6.706990213473084,0.15799932434714287,7
5,5,7.090969170978635,19.174387373675174,1.454923832707879,10
4,1,3.1586643016747113,31.00523836143188,0.8698098497101574,9
1,3,1.4131813182494364,22.774717408549648,1.4484226378910932,7
1,3,5.165193607161263,39.03144449730145,0.2606550391793696,11
4,1,0.15292699245820812,49.88137883034413,0.7865719268597184,12
3,3,9.390296064195626,9.637491213599953,0.3373057286124821,7
2,4,4.2066696819505776,23.036575901012665,0.17136482783141938,8
1,5,4.083116056849594,21.60609670584902,0.9645407610872361,8
2,5,3.966876715059644,15.294177384172645,0.39089678934636796,7
6,1,0.7863504708388711,9.98496628434245,0.9227758256025642,6
6,3,6.419390173939083,3.3780366128339954,0.25731027472857987,7
4,2,7.356735834320698,44.36725392946255,0.5647810600057839,14
6,2,6.793641436124074,21.05045001454725,1.194285581274546,10
6,3,1.4705113839610038,24.895086373152438,0.7118721305790626,10
